,Timestamp,y,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1
390,2022-12-30 06:00:00,0.20429658162754433,0.20797783498516792,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012
391,2022-12-30 07:00:00,0.30459695665834724,0.3226819913474496,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433
392,2022-12-30 08:00:00,0.3667773630092798,0.3817081337834504,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724
393,2022-12-30 09:00:00,0.5411595890530956,0.6062212376106009,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798
394,2022-12-30 10:00:00,0.7126540510603023,0.7391184864341458,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956
395,2022-12-30 11:00:00,0.8183152425014619,0.8077560160365407,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023
396,2022-12-30 12:00:00,0.8504844738057014,0.8023602886536396,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619
397,2022-12-30 13:00:00,0.8413710625889796,0.780282103676381,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014
398,2022-12-30 14:00:00,0.7907635796969548,0.7572073574938571,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796
399,2022-12-30 15:00:00,0.7691328434117557,0.6852977873988266,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548
400,2022-12-30 16:00:00,0.7047836088763895,0.6557206487916518,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557
401,2022-12-30 17:00:00,0.6765474096761703,0.6394002167037878,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895
402,2022-12-30 18:00:00,0.6681819478046431,0.6748182295635576,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703
403,2022-12-30 19:00:00,0.6680672403234262,0.6950465166330322,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703,0.6681819478046431
404,2022-12-30 20:00:00,0.6434676647027431,0.6931159270634333,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703,0.6681819478046431,0.6680672403234262
405,2022-12-30 21:00:00,0.6455187163094727,0.6697382354817989,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703,0.6681819478046431,0.6680672403234262,0.6434676647027431
406,2022-12-30 22:00:00,0.6753174692588424,0.5923571057448243,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703,0.6681819478046431,0.6680672403234262,0.6434676647027431,0.6455187163094727
407,2022-12-30 23:00:00,0.6155429787959958,0.5116383335777952,0.6049446213508602,0.4959344062468389,0.2961188333699279,0.23434751200496268,0.1794679746814885,0.17118419741475704,0.22509316306327015,0.3305191849860823,0.3715923917609592,0.5697317264396651,0.7164988616849006,0.7829713994734708,0.8185942745237751,0.7723982341953359,0.747940476408175,0.7078780254098169,0.6717896707255893,0.6363410947799655,0.6471134955717412,0.6604245506746831,0.6687169936256143,0.6500428202899502,0.7235525405661023,0.6383415062946529,0.6143086904919774,0.479614485675056,0.3099948579845933,0.20126393066092613,0.15018188872453592,0.13241041339323012,0.20429658162754433,0.30459695665834724,0.3667773630092798,0.5411595890530956,0.7126540510603023,0.8183152425014619,0.8504844738057014,0.8413710625889796,0.7907635796969548,0.7691328434117557,0.7047836088763895,0.6765474096761703,0.6681819478046431,0.6680672403234262,0.6434676647027431,0.6455187163094727,0.6753174692588424
